Freq,dB
1.5,-0.10020588
1.501,-0.101139447
1.502,-0.102083901
1.503,-0.1030394
1.504,-0.104006103
1.505,-0.104984172
1.506,-0.105973773
1.507,-0.106975073
1.508,-0.107988243
1.509,-0.109013457
1.51,-0.110050892
1.511,-0.111100728
1.512,-0.112163148
1.513,-0.11323834
1.514,-0.114326491
1.515,-0.115427797
1.516,-0.116542453
1.517,-0.11767066
1.518,-0.118812621
1.519,-0.119968544
1.52,-0.121138641
1.521,-0.122323126
1.522,-0.123522218
1.523,-0.124736141
1.524,-0.125965121
1.525,-0.12720939
1.526,-0.128469183
1.527,-0.129744741
1.528,-0.131036307
1.529,-0.132344131
1.53,-0.133668466
1.531,-0.135009571
1.532,-0.136367709
1.533,-0.137743148
1.534,-0.139136161
1.535,-0.140547026
1.536,-0.141976029
1.537,-0.143423457
1.538,-0.144889605
1.539,-0.146374774
1.54,-0.147879271
1.541,-0.149403406
1.542,-0.150947499
1.543,-0.152511873
1.544,-0.154096861
1.545,-0.155702798
1.546,-0.157330028
1.547,-0.158978903
1.548,-0.16064978
1.549,-0.162343024
1.55,-0.164059006
1.551,-0.165798106
1.552,-0.167560712
1.553,-0.169347218
1.554,-0.171158027
1.555,-0.17299355
1.556,-0.174854206
1.557,-0.176740424
1.558,-0.178652641
1.559,-0.180591301
1.56,-0.18255686
1.561,-0.184549783
1.562,-0.186570543
1.563,-0.188619625
1.564,-0.190697522
1.565,-0.192804738
1.566,-0.19494179
1.567,-0.197109203
1.568,-0.199307513
1.569,-0.201537271
1.57,-0.203799035
1.571,-0.206093379
1.572,-0.208420886
1.573,-0.210782156
1.574,-0.213177796
1.575,-0.215608432
1.576,-0.218074701
1.577,-0.220577253
1.578,-0.223116755
1.579,-0.225693885
1.58,-0.228309341
1.581,-0.230963832
1.582,-0.233658085
1.583,-0.236392844
1.584,-0.239168868
1.585,-0.241986933
1.586,-0.244847835
1.587,-0.247752386
1.588,-0.250701416
1.589,-0.253695777
1.59,-0.256736339
1.591,-0.25982399
1.592,-0.262959642
1.593,-0.266144227
1.594,-0.269378698
1.595,-0.272664031
1.596,-0.276001225
1.597,-0.279391302
1.598,-0.28283531
1.599,-0.286334321
1.6,-0.289889432
1.601,-0.293501766
1.602,-0.297172476
1.603,-0.30090274
1.604,-0.304693765
1.605,-0.308546788
1.606,-0.312463078
1.607,-0.316443933
1.608,-0.320490682
1.609,-0.324604692
1.61,-0.328787358
1.611,-0.333040113
1.612,-0.337364427
1.613,-0.341761805
1.614,-0.346233791
1.615,-0.350781969
1.616,-0.355407961
1.617,-0.360113433
1.618,-0.364900093
1.619,-0.369769693
1.62,-0.374724031
1.621,-0.379764952
1.622,-0.384894349
1.623,-0.390114164
1.624,-0.395426391
1.625,-0.400833078
1.626,-0.406336325
1.627,-0.411938291
1.628,-0.41764119
1.629,-0.423447299
1.63,-0.429358953
1.631,-0.435378554
1.632,-0.441508567
1.633,-0.447751527
1.634,-0.454110036
1.635,-0.460586772
1.636,-0.467184482
1.637,-0.473905995
1.638,-0.480754217
1.639,-0.487732135
1.64,-0.494842821
1.641,-0.502089436
1.642,-0.50947523
1.643,-0.517003546
1.644,-0.524677822
1.645,-0.532501598
1.646,-0.540478515
1.647,-0.548612322
1.648,-0.556906876
1.649,-0.565366148
1.65,-0.573994226
1.651,-0.582795323
1.652,-0.591773772
1.653,-0.60093404
1.654,-0.610280727
1.655,-0.619818573
1.656,-0.629552461
1.657,-0.639487423
1.658,-0.649628646
1.659,-0.659981477
1.66,-0.670551427
1.661,-0.681344179
1.662,-0.692365596
1.663,-0.70362172
1.664,-0.715118786
1.665,-0.726863228
1.666,-0.738861682
1.667,-0.751120996
1.668,-0.76364824
1.669,-0.776450709
1.67,-0.789535938
1.671,-0.802911703
1.672,-0.816586037
1.673,-0.830567236
1.674,-0.84486387
1.675,-0.859484791
1.676,-0.87443915
1.677,-0.889736399
1.678,-0.905386311
1.679,-0.921398989
1.68,-0.937784876
1.681,-0.954554774
1.682,-0.971719852
1.683,-0.989291665
1.684,-1.007282166
1.685,-1.025703724
1.686,-1.044569137
1.687,-1.063891653
1.688,-1.083684988
1.689,-1.103963338
1.69,-1.124741408
1.691,-1.146034424
1.692,-1.16785816
1.693,-1.190228957
1.694,-1.213163748
1.695,-1.236680079
1.696,-1.260796139
1.697,-1.285530782
1.698,-1.310903559
1.699,-1.336934743
1.7,-1.36364536
1.701,-1.391057222
1.702,-1.419192962
1.703,-1.448076061
1.704,-1.477730895
1.705,-1.508182762
1.706,-1.53945793
1.707,-1.571583675
1.708,-1.604588325
1.709,-1.638501305
1.71,-1.673353188
1.711,-1.70917574
1.712,-1.746001978
1.713,-1.78386622
1.714,-1.822804147
1.715,-1.862852863
1.716,-1.904050957
1.717,-1.946438573
1.718,-1.990057476
1.719,-2.034951131
1.72,-2.081164779
1.721,-2.128745517
1.722,-2.177742386
1.723,-2.228206464
1.724,-2.280190959
1.725,-2.333751309
1.726,-2.388945292
1.727,-2.445833136
1.728,-2.50447764
1.729,-2.564944298
1.73,-2.627301433
1.731,-2.691620337
1.732,-2.757975424
1.733,-2.826444382
1.734,-2.89710835
1.735,-2.970052092
1.736,-3.045364188
1.737,-3.123137241
1.738,-3.203468093
1.739,-3.286458057
1.74,-3.372213168
1.741,-3.460844446
1.742,-3.552468191
1.743,-3.647206282
1.744,-3.745186521
1.745,-3.846542981
1.746,-3.951416405
1.747,-4.059954622
1.748,-4.172313007
1.749,-4.288654977
1.75,-4.409152539
1.751,-4.533986879
1.752,-4.663349018
1.753,-4.797440521
1.754,-4.936474283
1.755,-5.080675397
1.756,-5.23028211
1.757,-5.385546878
1.758,-5.546737547
1.759,-5.714138653
1.76,-5.888052883
1.761,-6.068802697
1.762,-6.256732148
1.763,-6.452208922
1.764,-6.655626631
1.765,-6.867407382
1.766,-7.088004692
1.767,-7.317906757
1.768,-7.557640159
1.769,-7.807774051
1.77,-8.068924889
1.771,-8.341761785
1.772,-8.627012548
1.773,-8.92547049
1.774,-9.238002057
1.775,-9.565555337
1.776,-9.909169447
1.777,-10.26998472
1.778,-10.64925347
1.779,-11.04835095
1.78,-11.46878554
1.781,-11.91220679
1.782,-12.38040852
1.783,-12.87532254
1.784,-13.39899526
1.785,-13.95353408
1.786,-14.54100162
1.787,-15.16322089
1.788,-15.82142998
1.789,-16.51568589
1.79,-17.24385961
1.791,-17.9999927
1.792,-18.77173969
1.793,-19.53673782
1.794,-20.25837125
1.795,-20.88306689
1.796,-21.34390715
1.797,-21.57600073
1.798,-21.54156233
1.799,-21.2487052
1.8,-20.74714948
1.801,-20.10495162
1.802,-19.38557092
1.803,-18.63681855
1.804,-17.89004625
1.805,-17.16376061
1.806,-16.46778383
1.807,-15.80652868
1.808,-15.18121965
1.809,-14.59129211
1.81,-14.03523807
1.811,-13.5111038
1.812,-13.01677578
1.813,-12.55014023
1.814,-12.10916823
1.815,-11.69195724
1.816,-11.2967477
1.817,-10.92192546
1.818,-10.56601659
1.819,-10.22767848
1.82,-9.905689124
1.821,-9.598936247
1.822,-9.306406601
1.823,-9.027176016
1.824,-8.760400262
1.825,-8.505306792
1.826,-8.261187345
1.827,-8.027391348
1.828,-7.80332006
1.829,-7.588421375
1.83,-7.382185222
1.831,-7.184139487
1.832,-6.993846394
1.833,-6.810899299
1.834,-6.634919839
1.835,-6.465555394
1.836,-6.302476822
1.837,-6.145376444
1.838,-5.993966231
1.839,-5.847976189
1.84,-5.707152899
1.841,-5.571258207
1.842,-5.440068046
1.843,-5.313371364
1.844,-5.19096916
1.845,-5.072673606
1.846,-4.958307247
1.847,-4.847702281
1.848,-4.740699888
1.849,-4.637149632
1.85,-4.536908901
1.851,-4.439842403
1.852,-4.345821692
1.853,-4.254724744
1.854,-4.166435557
1.855,-4.080843785
1.856,-3.997844399
1.857,-3.917337375
1.858,-3.839227403
1.859,-3.763423613
1.86,-3.689839331
